0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,Credit_Score
0.5,1.0,0.10338796893627267,0.17138218923933213,0.01396908903244828,0.41137161506485714,0.23313665557784974,0.2593664676477217,0.8200587440407128,0.369377833946886,0.3139934710890335,0.03173798938053443,0.7108623270908188,0.35510789430855527,0.6666666666666666,0.5653922581933198,0.4092878036073697,0.4154228855721393,0.007301067356422188,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.875,1.0,0.1998834066101271,0.17138218923933213,0.017625158190204656,0.2633072569331419,0.5439855296816494,0.43227744607953617,0.8456855797919851,0.6464112094070505,0.2511947768712268,0.025613114236922523,0.5285183719674049,0.35510789430855527,0.3333333333333333,0.4788412320125383,0.11972956065958995,0.25207296849087896,0.10382433875212481,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
0.625,1.0,0.3997668132202543,0.18738404452690166,0.012728422031969023,0.3858064600665662,0.6994099667335492,0.5187329352954434,0.48690987927417323,0.6464112094070505,0.6227537176599165,0.03229479621177188,0.6008047256056155,0.5129336251123576,0.3333333333333333,0.622500026615621,0.1885715832271163,0.208955223880597,0.014168122548901726,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.125,0.2665056360708534,0.17920581282287257,0.19503710575139147,0.0026789631409703586,0.4523912587458691,0.6994099667335492,0.6916439137272579,0.43565620777162867,0.554066750920329,0.2511947768712268,0.029510762055584647,0.46358159611223004,0.6510311395656847,0.6666666666666666,0.3017417126820583,0.08664948330914513,0.5572139303482586,0.014090071248287117,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5,0.27858293075684376,0.08271037514901813,0.1915584415584416,0.0017568264514480503,0.09123858123944018,0.4662733111556995,0.5763699281060483,0.7944319082894405,0.554066750920329,0.36109249175238856,0.031181182549296985,0.25369998245997416,0.5326618414628329,0.3333333333333333,0.6097359274208453,0.40664758908710574,0.49004975124378103,0.010672534279547204,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.125,0.499194847020934,0.20677593787254533,0.5765306122448979,0.009282680784892213,0.27070158583966947,0.6216977482075993,0.6916439137272579,0.8200587440407128,0.4617222924336075,0.4709902066335503,0.026726727899397413,0.804918316187641,0.5326618414628329,0.0,0.9750488181683435,0.5269628037106353,0.19154228855721386,0.034221276562040895,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.25,0.5140901771336555,0.09649543767385443,0.5765306122448979,0.0021666343009407348,0.0764267406089062,0.5439855296816494,0.4034589496742338,0.4100293720203564,0.369377833946886,0.09419804132671006,0.02839714839310975,0.5101909438248986,0.35510789430855527,0.6666666666666666,0.2543440736685312,0.48969435538602446,0.41791044776119396,0.005703433091587639,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.5,0.24798711755233496,0.1240655627235272,0.18738404452690166,0.002880045497768422,0.10221895749330126,0.777122185259499,0.7780994029431652,0.7175514010356238,0.4617222924336075,0.8163830248314872,0.026169921068159966,0.6914185073863324,0.47347719241140707,0.0,0.9332074068285942,0.7092927006321192,0.23797678275290207,0.010426210469482599,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,0.2528180354267311,0.41355187574509067,0.5765306122448979,0.006870746313186713,0.32152998260252447,0.4662733111556995,0.6051884245113506,0.4100293720203564,0.184688916973443,0.627986942178067,0.025056307405685076,0.37092109646788307,0.5326618414628329,0.0,0.4785898189956253,0.2058773351352674,0.19154228855721386,0.007526256984874624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.5,0.1533816425120773,0.7857485639156723,0.5765306122448979,0.013777842234448183,0.49305743191079887,0.31084887410379963,0.08645548921590723,0.12813417875636135,0.2770333754601645,0.15699673554451676,0.008352102468561688,0.264677832819445,0.17755394715427764,0.0,0.09034736273616809,0.7278315842868923,0.7669983416252072,0.020936847783759795,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
