0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,Credit_Score
1.0,0.4774557165861514,0.26880871923430893,0.9271799628942485,0.020540915061846656,0.6304447592997513,0.07771221852594991,0.34582195686362893,0.281895193263995,0.369377833946886,0.015699673554451676,0.0,0.46069758457711485,0.19728216350475294,1.0,0.05964983337108838,0.7474471816701362,0.572139303482587,0.01905916807402169,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.75,0.499194847020934,0.6410054074048905,0.9271799628942485,0.0021921680900055265,0.07714346277147127,0.23313665557784974,0.34582195686362893,0.30752202901526726,0.0923444584867215,0.1412970619900651,0.01837462543083572,0.5099118459344036,0.0,0.0,0.19430874033817624,0.42961190215493783,0.835820895522388,0.01799121162978636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.0,0.48711755233494364,0.7443933763411632,1.0000000000000002,1.0,0.16843997431485097,0.23313665557784974,0.6051884245113506,0.025626835751272274,0.0923444584867215,0.2668944504256785,0.006681681974849349,0.3466395799948162,0.0,1.0,0.11577150407149726,0.263043929714053,0.6616915422885571,0.022071772533203093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.5,0.26006441223832527,0.19299087534770898,0.5765306122448979,0.005491234436380957,0.18087482352818385,0.7253140395755324,0.8645548921590723,0.7688050725381683,0.4617222924336075,0.2825941239801302,0.027840341561872307,0.4850721336803467,0.6510311395656847,0.0,0.4307473186160604,0.6410164957606135,0.18905472636815918,0.02324088361323803,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
1.0,0.5056360708534622,0.6410054074048905,1.0000000000000002,0.01578288632647606,0.5169128371436915,0.23313665557784974,0.43227744607953617,0.025626835751272274,0.0,0.3139934710890335,0.01670420493712338,0.4239496956619371,0.35510789430855527,1.0,0.27567437304512665,0.606091844698684,0.505804311774461,0.025814571551627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.625,0.4951690821256039,0.8684589390646904,0.9700834879406308,0.003330585389674417,0.1194140958756795,0.3885610926297495,0.43227744607953617,0.07688050725381682,0.2770333754601645,0.07849836777225838,0.01670420493712338,0.37957313107322865,0.29592324525712943,0.0,0.2166279309146296,0.21799637955016493,0.5696517412935322,0.030678498742409067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.75,0.5140901771336555,0.6410054074048905,0.9700834879406308,0.024264312301077166,0.7141624792324814,0.23313665557784974,0.43227744607953617,0.25626835751272276,0.2770333754601645,0.3401595936797863,0.025613114236922523,0.489258602037772,0.47347719241140707,0.0,0.1915117705250189,0.2724729944084625,0.5547263681592038,0.6571440450681668,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.75,0.5056360708534622,0.3721966881705816,0.5765306122448979,0.006718312835889343,0.16527769202021794,0.6476018210495825,0.6628254173219554,0.49545215785793056,0.6464112094070505,0.42389118597019526,0.03173798938053443,0.45930209512463976,0.5918464905142589,0.3333333333333333,0.4035493187725116,0.4340806089128848,0.19154228855721386,0.015538097867307336,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5,0.5140901771336555,0.45490706331959974,0.9700834879406308,0.00898858342957624,0.28992821090669585,0.31084887410379963,0.43227744607953617,0.12813417875636135,0.21547040313568352,0.2773608994619796,0.0016704204937123329,0.38124771841619887,0.05918464905142588,1.0,0.21909806380580002,0.5666115007074439,0.6898839137645107,0.5662799856820419,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.875,0.5028180354267311,0.7443933763411632,0.9271799628942485,0.02683758819896849,0.5332840117191953,0.15542443705189982,0.34582195686362893,0.19647240742642075,0.246251889297924,0.1255973884356134,0.010579329793511477,0.4856303294613368,0.41429254335998117,1.0,0.30301344352594334,0.3166943471159862,0.9179104477611939,0.5929026334688576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
